timestamp,wind_speed_kmh,rainfall_mm,temperature_c,storm_indicator,outage
2024-02-13 22:00:00,87.99861867667964,3.8336253951306034,24.251611158712066,1,1
2024-02-13 23:00:00,50.76623076264347,3.156681890808951,23.40302165582405,0,0
2024-02-14 00:00:00,82.658162385421,13.477394386401158,27.158080766044655,0,0
2024-02-14 01:00:00,62.988014620797856,1.3113730205477885,26.12356181398124,0,0
2024-02-14 02:00:00,75.25342642084954,10.668654158839367,20.909387258035313,0,0
2024-02-14 03:00:00,79.9996452287395,7.272744399875096,31.7912611346027,0,0
2024-02-14 04:00:00,75.7495133756164,3.2361348881543393,25.939904096664296,0,0
2024-02-14 05:00:00,79.74755735364934,10.348350115521047,23.38685720251456,0,0
2024-02-14 06:00:00,68.20175191627767,9.898126418946392,24.018441325138717,1,1
2024-02-14 07:00:00,85.6674430033645,6.266194752211111,44.45902381576591,0,0
2024-02-14 08:00:00,93.12281678594721,0.5354267938263673,33.423260270222094,0,0
2024-02-14 09:00:00,94.55225025534052,0.8729046228895558,25.62352340976775,0,0
2024-02-14 10:00:00,102.42157185514758,4.477547313366416,10.945831800228955,1,1
2024-02-14 11:00:00,37.96829046033288,1.4079659535912157,16.07157731917443,1,0
2024-02-14 12:00:00,89.4928117013223,4.005525252195706,28.605435545054178,0,0
2024-02-14 13:00:00,113.59935495243953,4.113827061866213,25.9650790576512,0,0
2024-02-14 14:00:00,44.09616947221791,4.42268308750171,19.93527225780017,0,0
2024-02-14 15:00:00,93.31693388779536,4.218008918227738,27.076214936615628,0,0
2024-02-14 16:00:00,34.975533347050586,2.3842037321247527,22.78710884616251,0,0
2024-02-14 17:00:00,21.06831185295799,1.1801620713408167,23.511770930321514,0,0
2024-02-14 18:00:00,53.571227056146896,3.6546898114853255,26.786765442933664,0,0
2024-02-14 19:00:00,96.783859093592,3.4176135691478216,20.887166913062163,0,0
2024-02-14 20:00:00,36.854702358714206,1.609253833661361,18.300257552343176,0,0
2024-02-14 21:00:00,35.39272418610368,0.26269808907371384,18.519665249866527,0,0
2024-02-14 22:00:00,33.32100422075889,1.1506476647422599,25.164646798037975,0,0
2024-02-14 23:00:00,26.174518166696572,4.001229972345915,16.918247760714554,1,0
2024-02-15 00:00:00,73.33331913846604,3.8352521417456646,43.33150307296885,1,0
2024-02-15 01:00:00,29.200426224493683,0.717270553526088,34.53441710975826,0,0
2024-02-15 02:00:00,112.18833864832612,4.657684241324697,33.03859204759185,0,0
2024-02-15 03:00:00,41.51172560850578,2.7465289834466033,21.80414717014707,0,0
2024-02-15 04:00:00,65.08785083704142,5.3018205882908145,22.062173741613872,0,0
2024-02-15 05:00:00,49.100455456902274,10.946513226796084,18.0868520954919,0,0
2024-02-15 06:00:00,115.52588809090427,1.844804028719068,40.86876897986616,0,0
2024-02-15 07:00:00,50.8813804093359,2.1332450693560454,37.40373342970969,0,0
2024-02-15 08:00:00,67.64333378736445,5.6476411644295315,32.706248397721055,0,0
2024-02-15 09:00:00,91.61079119868454,14.894918292794676,27.152622382013845,1,1
2024-02-15 10:00:00,20.555584466106176,3.328854895838473,25.28248039211205,0,0
2024-02-15 11:00:00,3.9170163070400665,0.9273515177724455,31.54140303236163,0,0
2024-02-15 12:00:00,54.59038983440558,13.66723217251769,39.184148297374904,0,0
2024-02-15 13:00:00,66.07692815560847,3.172290585467006,32.49978397244577,0,0
2024-02-15 14:00:00,34.44732464422846,3.087411287894316,20.209700004465674,0,0
2024-02-15 15:00:00,55.50055990029021,3.880562112955488,22.63539701465519,0,0
2024-02-15 16:00:00,73.81925470018021,1.4551343399935894,31.275848317719422,0,0
2024-02-15 17:00:00,116.79275487672064,7.678461545285879,21.954284875127826,0,0
2024-02-15 18:00:00,72.21325869613594,5.122771902380001,24.703379103181703,0,0
2024-02-15 19:00:00,53.862875562497024,15.49106955733085,38.57316946254686,0,0
2024-02-15 20:00:00,2.7034192755046904,1.1400777302218128,25.801097263339862,0,0
2024-02-15 21:00:00,37.269987831486176,4.826544562651856,16.970772114133652,0,0
2024-02-15 22:00:00,43.01831563975462,3.634906682665313,48.20024348851659,1,0
2024-02-15 23:00:00,57.23334835797566,11.257266570883822,35.61367306891845,0,0
2024-02-16 00:00:00,93.8605275324147,0.15418740873038417,27.554416046093476,0,0
2024-02-16 01:00:00,93.10648514144648,7.152293499280863,27.949151179095782,0,0
2024-02-16 02:00:00,101.43431801178694,4.87834249055295,13.114133101366065,0,0
2024-02-16 03:00:00,34.79910706398025,4.67671942316945,25.249280788048274,0,0
2024-02-16 04:00:00,41.57512098213155,10.410081672723138,22.790992426153103,0,0
2024-02-16 05:00:00,18.02866686888666,4.45552907398574,28.684201629179952,1,0
2024-02-16 06:00:00,102.88989314201577,6.292545462239627,39.393770025021226,0,0
2024-02-16 07:00:00,78.26821981191709,5.188160291562701,31.08079246677211,0,0
2024-02-16 08:00:00,9.305988698538874,0.360191294509927,42.21213445544814,0,0
2024-02-16 09:00:00,36.43883973826267,0.598593473683615,18.226778412698373,1,0
2024-02-16 10:00:00,18.327006157853,2.0662049699035188,17.204584600423523,0,0
2024-02-16 11:00:00,116.30737877043312,5.630456953017681,36.69433545907679,0,0
2024-02-16 12:00:00,38.9523370277406,0.13402682266273283,28.72825509936912,0,0
2024-02-16 13:00:00,59.57607822828629,7.405123367063107,31.271154185853817,0,0
2024-02-16 14:00:00,38.14824187570497,1.1345643630228643,27.81164481144357,0,0
2024-02-16 15:00:00,56.91558387446647,4.0994468239647475,29.36618668712546,0,0
2024-02-16 16:00:00,119.83465749203856,1.1229534580955356,32.81542420792435,0,0
2024-02-16 17:00:00,34.48665313283523,0.9677293902325491,29.76950993428993,0,0
2024-02-16 18:00:00,33.914646411377674,2.03376443119423,24.000720787225873,0,0
2024-02-16 19:00:00,44.56554854593452,12.723837866326306,44.31139361086596,0,0
2024-02-16 20:00:00,20.31801280456073,1.3580265371642122,28.660356622868402,0,0
2024-02-16 21:00:00,88.67900888553955,0.24869842154425575,26.603721433146248,1,0
2024-02-16 22:00:00,45.5208361489646,10.69571672493009,25.58160363256588,0,0
2024-02-16 23:00:00,69.70305327527595,2.8895544559969304,30.386183499745602,0,0
2024-02-17 00:00:00,79.35637058976172,4.851838472800888,26.302011288782197,0,0
2024-02-17 01:00:00,4.2532358954451155,10.84807177647823,13.796063979896841,0,0
2024-02-17 02:00:00,77.28033505587089,7.045759746980902,26.221016965960313,0,0
2024-02-17 03:00:00,63.93232309758358,7.9605699122720095,20.41753313514828,0,0
2024-02-17 04:00:00,9.9420492459519,3.2705313097890434,29.872482662765645,1,0
2024-02-17 05:00:00,14.938382492860844,5.813226820192731,27.78951987516931,0,0
2024-02-17 06:00:00,52.89581093238293,16.58886811433335,23.353397588490463,0,0
2024-02-17 07:00:00,41.556925757287566,11.026795853541518,34.5873452493716,0,0
2024-02-17 08:00:00,52.49949659820586,4.739261230085301,27.505933798695114,0,0
2024-02-17 09:00:00,76.26181015537892,0.4461924020542072,25.36167463537762,0,0
2024-02-17 10:00:00,18.530977353999877,19.48603082098089,25.46525787037594,0,0
2024-02-17 11:00:00,79.49335376549585,1.2776036811572262,25.308730442826942,0,0
2024-02-17 12:00:00,98.17516625070506,2.2373585755917205,31.54799649267115,0,0
2024-02-17 13:00:00,0.3513878509848034,0.7561653343768977,22.54406578056459,1,0
2024-02-17 14:00:00,44.215632044337056,0.9112877913219812,28.492067025068714,0,0
2024-02-17 15:00:00,33.020110850629266,7.9427438644703745,24.47169751632453,0,0
2024-02-17 16:00:00,51.83997329959676,0.6863645936484509,23.49864938919679,0,0
2024-02-17 17:00:00,73.83344597941479,1.0497512454619167,31.30825154527977,0,0
2024-02-17 18:00:00,22.50831615846114,0.9406383362867888,21.4546070093537,0,0
2024-02-17 19:00:00,16.091474218116527,2.3116583958164223,31.64558858512231,1,0
2024-02-17 20:00:00,87.46060926194512,5.932075378200671,30.16766677122551,0,0
2024-02-17 21:00:00,82.29037687366474,5.1618334690422385,37.29125149147612,0,0
2024-02-17 22:00:00,55.301339277580766,6.449388018008943,15.687278747210563,1,0
2024-02-17 23:00:00,60.15872732637742,6.487973139954568,35.1332940897703,1,0
2024-02-18 00:00:00,32.38334904088926,0.015026084499110113,25.882304386954367,0,0
2024-02-18 01:00:00,39.50149531442685,5.768613943127016,15.486451898673902,0,0
2024-02-18 02:00:00,38.4099092112995,5.769133743599193,23.386883712817152,0,0
2024-02-18 03:00:00,87.16021303792283,0.3206223710089897,31.583286849570953,0,0
2024-02-18 04:00:00,66.67717221551928,2.7854056597815817,27.398547386287373,0,0
2024-02-18 05:00:00,87.53864032240118,0.40956109609284946,37.43458701897292,0,0
2024-02-18 06:00:00,70.88599909087822,1.0587312771807507,25.631632763427028,0,0
2024-02-18 07:00:00,65.47635705804083,3.3642809341407443,27.76587819337382,0,0
2024-02-18 08:00:00,38.46983441794884,0.06042396124168817,26.705623123845207,0,0
2024-02-18 09:00:00,47.45589717557229,0.4991014286596176,20.849447990276463,0,0
2024-02-18 10:00:00,106.48774513037576,0.44372555540520214,27.79900999749651,0,0
2024-02-18 11:00:00,69.11160008143017,0.6650525202869579,26.465688185147936,0,0
2024-02-18 12:00:00,62.93463568631461,0.2553215495245028,28.613239303941125,0,0
2024-02-18 13:00:00,6.37577717358687,4.734742392921502,28.415263192053533,0,0
2024-02-18 14:00:00,80.50670037145017,0.9837053370306897,28.01188935862178,0,0
2024-02-18 15:00:00,82.32209375273672,9.92440436931582,28.675269274682638,0,0
2024-02-18 16:00:00,82.87878837887497,10.805439056411327,35.69671399730106,1,1
2024-02-18 17:00:00,10.946653711882938,5.872616780487647,21.155998737183463,0,0
2024-02-18 18:00:00,36.054631201858875,0.33580856129713754,22.93286705706988,0,0
2024-02-18 19:00:00,44.547125548435304,11.109808415789459,37.91782204471146,0,0
2024-02-18 20:00:00,99.17962751136832,2.7123061173860608,36.89465258670636,0,0
2024-02-18 21:00:00,117.68072809390063,0.9990550993801351,29.812963772967596,0,0
2024-02-18 22:00:00,49.76971121708732,7.542958708650974,42.169010295958465,0,0
2024-02-18 23:00:00,66.51368487989753,2.1285429817770156,31.4214528093962,0,0
2024-02-19 00:00:00,0.8804710411875316,3.5268344529847386,41.11731144937308,0,0
2024-02-19 01:00:00,1.0535137705341269,6.794186353045291,38.21820730217834,0,0
2024-02-19 02:00:00,8.940027486636236,0.5330305472060051,39.39275946565073,0,0
2024-02-19 03:00:00,86.33597306926012,0.9289603602589005,19.960332312748587,0,0
2024-02-19 04:00:00,21.376391738522067,17.29834390550939,32.67756669713998,0,0
2024-02-19 05:00:00,90.94188127834983,6.250862324775341,27.41722451765189,0,0
2024-02-19 06:00:00,51.82513817935841,1.3141387051198579,18.632359994973584,0,0
2024-02-19 07:00:00,101.99628104483472,4.264072122928967,37.35278217266112,0,0
2024-02-19 08:00:00,104.43796483227307,1.0411988311610523,36.36032546593605,0,0
2024-02-19 09:00:00,105.57994897876591,10.029570448892223,26.983103044743643,1,1
2024-02-19 10:00:00,65.2203165691797,2.9766115269513502,23.675893219460512,0,0
2024-02-19 11:00:00,94.62089162787412,8.221980802394619,28.406171047083767,0,0
2024-02-19 12:00:00,79.42946804306746,17.86276863298438,15.298510244370487,0,0
2024-02-19 13:00:00,22.405583190966723,19.783770555418105,18.569556201048282,0,0
2024-02-19 14:00:00,45.782007061229926,0.7402746575109984,25.903231479781997,1,0
2024-02-19 15:00:00,115.48348225056525,14.484502315270596,32.30898005952001,1,1
2024-02-19 16:00:00,92.707764168649,1.575535841641679,26.702406957647597,1,1
2024-02-19 17:00:00,31.559265234440485,2.22848556380627,24.10927136819815,0,0
2024-02-19 18:00:00,33.71692050188046,0.3253202538648211,22.205062844666415,0,0
2024-02-19 19:00:00,30.501734741492534,5.186609078349641,45.06984155387751,0,0
2024-02-19 20:00:00,39.45780305965784,5.165769744621044,20.482670850248297,0,0
2024-02-19 21:00:00,111.39688515160962,7.503791310159861,15.204889002249322,0,0
2024-02-19 22:00:00,52.025074865303786,14.617997439879954,23.97021054637112,0,0
2024-02-19 23:00:00,43.71028940791243,2.7945380015231667,31.624975597499137,0,0
2024-02-20 00:00:00,28.70188024781166,2.616466560010843,28.757113272198694,0,0
2024-02-20 01:00:00,107.0889677824889,5.095978760770432,22.74330492337079,0,0
2024-02-20 02:00:00,114.88518724837509,5.504229007602762,29.346195081535605,0,0
2024-02-20 03:00:00,38.82497407000282,2.9461196101238003,35.76321788399403,0,0
2024-02-20 04:00:00,73.9984107897035,12.58683839254337,29.428407248771986,0,0
2024-02-20 05:00:00,115.01200169258865,0.2679174776495452,29.077072452530032,1,1
2024-02-20 06:00:00,59.93760012149471,7.061172305803385,29.10037789680428,0,0
2024-02-20 07:00:00,56.23948378412185,1.1656093708930808,22.779295840403133,0,0
2024-02-20 08:00:00,63.323309958635335,3.419246666998062,31.145988807604283,1,0
2024-02-20 09:00:00,3.9804038292415678,9.535613414721348,35.29309958532657,1,0
2024-02-20 10:00:00,36.014281278653584,1.9994470233492398,37.46561268106294,0,0
2024-02-20 11:00:00,83.87906619085823,11.497186086024415,31.00778386367884,0,0
2024-02-20 12:00:00,116.00754673157843,2.9954012803184398,28.102859365347012,0,0
2024-02-20 13:00:00,68.24936642241339,6.065953341233219,41.137118976989115,0,0
2024-02-20 14:00:00,22.85710021251131,6.412933286324382,28.842344858354224,0,0
2024-02-20 15:00:00,51.21759255799403,1.5110251815575317,24.611161408851856,0,0
2024-02-20 16:00:00,58.80236222660795,11.545913452215606,23.17633069014757,0,0
2024-02-20 17:00:00,18.266965193916313,0.6654355130554652,22.373846242294597,0,0
2024-02-20 18:00:00,39.513936128319635,4.458858002779494,24.476973654437124,0,0
2024-02-20 19:00:00,53.407745075730276,13.225968602238225,41.485514317535824,0,0
2024-02-20 20:00:00,31.428262048827147,0.15741887898432466,22.703104545293375,0,0
2024-02-20 21:00:00,42.46636787309629,3.788439871629987,38.68733975521877,0,0
2024-02-20 22:00:00,33.14932325705973,1.4147190413447228,26.562438516329724,0,0
2024-02-20 23:00:00,73.53858270106679,1.0687933317996827,35.29371924991249,1,0
2024-02-21 00:00:00,69.43231444142509,1.3313415136819653,20.44961381324947,0,0
2024-02-21 01:00:00,66.2034313264241,11.649120289344971,27.87521553301932,1,1
2024-02-21 02:00:00,11.608238305185452,2.7714140087439794,16.687322599312207,0,0
2024-02-21 03:00:00,22.02691762718874,1.3452546864445993,28.154997727758335,0,0
2024-02-21 04:00:00,13.299260275292205,13.124808946510182,33.507562991240896,0,0
2024-02-21 05:00:00,7.593716012361518,1.9402187104340056,34.76673746561126,1,0
2024-02-21 06:00:00,29.619585625045666,6.427117851621832,27.967935893924174,1,0
2024-02-21 07:00:00,23.342576531499247,3.8520047460435936,25.491213880779597,0,0
2024-02-21 08:00:00,86.99956788024578,5.684153063169556,28.610207907816065,0,0
2024-02-21 09:00:00,83.50641832791848,1.008599919787539,23.995965399977347,0,0
2024-02-21 10:00:00,24.160701459982544,5.6742147102957965,23.98618668650994,0,0
2024-02-21 11:00:00,19.867646794089584,11.812816067067327,25.14276778332108,0,0
2024-02-21 12:00:00,17.38749042185163,0.5318332934901558,29.595129436350092,0,0
2024-02-21 13:00:00,38.405996474683505,1.976563430580998,38.05322314602516,0,0
2024-02-21 14:00:00,35.302424205255456,17.986874727478032,37.09273723459957,1,1
2024-02-21 15:00:00,3.4245131465510603,1.2757287608110506,25.76938421275745,1,0
2024-02-21 16:00:00,68.1444561683734,0.3070201138985658,22.2927147457709,0,0
2024-02-21 17:00:00,107.76377633732372,0.2831636072848739,22.870986877036373,0,0
2024-02-21 18:00:00,64.66279970961449,1.6099825048400607,17.646773390761624,0,0
2024-02-21 19:00:00,7.656975896156122,3.4147294741691434,33.09578181975981,0,0
2024-02-21 20:00:00,71.94611450339868,1.5655287813529446,18.24531698216855,0,0
2024-02-21 21:00:00,58.19472431572556,1.6487943985045437,12.195388091825963,0,0
2024-02-21 22:00:00,108.83146137477205,8.901891089079058,33.10259445122943,0,0
2024-02-21 23:00:00,43.58633359360711,7.282301052170503,32.79834358308747,0,0
2024-02-22 00:00:00,90.23784365226354,1.8614538209530307,20.4335929562055,0,0
2024-02-22 01:00:00,4.6128301633909485,2.114741963161344,30.118168771138084,0,0
2024-02-22 02:00:00,86.57917025002251,17.478586857647667,18.77003671390079,0,0
2024-02-22 03:00:00,4.983191757935308,14.994254785615158,27.318377599474164,0,0
2024-02-22 04:00:00,41.36583332430341,18.077994368201566,30.512276249064993,0,0
2024-02-22 05:00:00,113.77029884947311,14.000816141532926,32.85514187537225,0,0
2024-02-22 06:00:00,84.38457637348087,4.94547794208544,30.773311465909877,0,0
2024-02-22 07:00:00,111.00277272732863,1.8432024497421338,14.740563092710824,0,0
2024-02-22 08:00:00,59.50235635198451,17.449509740700687,30.115480561565285,1,1
2024-02-22 09:00:00,72.7459950377881,6.789861569136356,43.26616084595525,0,0
2024-02-22 10:00:00,62.12979666657527,6.210903294981206,30.749257540419805,0,0
2024-02-22 11:00:00,57.46375037414179,7.988022586204214,18.30399143299037,0,0
2024-02-22 12:00:00,69.38767565010502,4.562341511143585,23.02902692833304,0,0
2024-02-22 13:00:00,4.667922610157298,4.376461601199867,24.418744209722036,0,0
2024-02-22 14:00:00,22.282072542690997,2.241850528772005,11.678695772828952,0,0
2024-02-22 15:00:00,25.75458614294088,0.8169353828942559,28.704367500920156,1,0
2024-02-22 16:00:00,45.94187179315303,2.885951128372823,25.547151986606647,0,0
2024-02-22 17:00:00,52.146617178314244,3.642574717982483,25.875036000730805,1,0
2024-02-22 18:00:00,88.76617655637871,10.510896255948285,27.12836085422498,0,0
2024-02-22 19:00:00,19.86480938696967,2.5674833576741234,22.945390542926184,0,0
2024-02-22 20:00:00,68.38709890613643,10.728710968849626,33.98515832282644,0,0
2024-02-22 21:00:00,32.674697147359,1.910094136104083,29.287691689619315,0,0
2024-02-22 22:00:00,61.878449330251534,14.472858737469075,24.263528303856116,0,0
2024-02-22 23:00:00,75.19383922577923,0.1985683585684887,31.114841279945292,0,0
2024-02-23 00:00:00,69.8940640264626,3.725703532010983,30.488436699634022,0,0
2024-02-23 01:00:00,25.845695758014532,1.9400286539918408,21.31507095517642,0,0
2024-02-23 02:00:00,85.13437554448397,1.743626415694989,26.78935530954718,0,0
2024-02-23 03:00:00,78.45454288105907,0.41360759833678035,26.779062010170733,0,0
2024-02-23 04:00:00,111.84039399637334,5.717343857090365,23.90337559378882,0,0
2024-02-23 05:00:00,76.09823094364853,2.492417071232334,18.502902679769896,0,0
2024-02-23 06:00:00,86.4389289641826,14.884853829338203,23.686166313488215,0,0
2024-02-23 07:00:00,97.32331835007042,6.231334485619282,36.86438230503897,0,0
2024-02-23 08:00:00,12.720513928890016,2.9249719728630987,23.45688866338233,0,0
2024-02-23 09:00:00,83.56011263050713,4.934877746252418,34.29289565728505,0,0
2024-02-23 10:00:00,38.22962766903137,0.341400508708293,27.752866688934596,0,0
2024-02-23 11:00:00,98.77785303953011,4.447491805467465,29.173693759885186,0,0
2024-02-23 12:00:00,57.621661243336526,5.485313450128233,19.430664835281178,0,0
2024-02-23 13:00:00,69.67390257408574,0.5611670781639106,36.14763650714612,0,0
